newpoint	0	1	5	0	14503.0	27374.0	31.53125	14547	27531
newpoint	1	1	0	0	12496.0	26151.0	298.0	12600	26355
newpoint	2	1	5	0	17394.0	14724.0	31.531249999999996	17328	14734
newpoint	3	1	0	0	12235.0	27840.0	298.0	12213	27640
newpoint	4	1	0	0	14265.0	5564.0	132.0	13461	5489
point	4	2	0	1	14133.570599307897	5551.739794711558	132.0	13461	5489
point	3	2	0	1	12162.40779969605	27557.480682999383	298.0	12110	27472
point	2	2	5	1	17362.82456425741	14728.723550870089	31.531249999999996	17328	14734
point	1	2	0	1	12661.733053013339	26324.13347349333	298.0	12676	26317
point	0	2	5	1	14511.508941387108	27404.361449949454	31.53125	14547	27531
newpoint	5	1	1	1	10087.0	12362.0	298.0	9989	12493
newpoint	6	1	0	1	12366.0	23299.0	298.0	12361	23231
newpoint	7	1	0	1	10303.0	10364.0	298.0	10508	10255
newpoint	8	1	0	1	7578.0	11995.0	448.0	7617	11949
newpoint	9	1	4	1	8838.0	13424.0	63.06249999999999	8933	13579
point	9	2	4	2	8870.954069778165	13477.767166480166	63.06249999999999	8933	13579
point	8	2	0	2	7935.319626983884	11728.480224469875	447.99999999999994	8089	11636
point	7	2	0	2	10566.079420399949	10224.024309120026	298.0	10673	10167
point	6	2	0	2	12173.244044480425	23139.67467495173	298.0	12319	22798
point	5	2	1	2	10106.06459753756	12688.1076625626	504.5	10277	12973
point	4	3	0	2	14002.141198615795	5539.479589423116	132.0	13461	5489
point	3	3	0	2	12094.168838032185	27274.9020335007	298.0	12090	27223
point	2	3	5	2	17331.649128514826	14733.447101740177	31.531249999999996	17328	14734
point	1	3	0	2	12910.3778750551	26457.06345495597	298.0	12919	26463
point	0	3	5	2	14520.017882774217	27434.72289989891	31.53125	14547	27531
newpoint	10	1	4	2	13371.0	19242.0	63.0625	13454	19256
newpoint	11	1	0	2	13868.0	10359.0	672.0	13858	10979
newpoint	12	1	0	2	10305.0	25910.0	298.0	10332	25827
newpoint	13	1	0	2	9381.0	21362.0	298.0	9248	21392
newpoint	14	1	2	2	8332.0	24096.0	252.25	8404	24005
point	14	2	2	3	8464.743364759366	23883.262330839272	252.25	8520	23710
point	13	2	0	3	9112.223474108247	21365.71533633022	298.0	9086	21316
point	12	2	0	3	10530.484313431936	25897.75598210305	298.0	10548	25904
