newpoint	0	1	0	0	11668.0	7878.0	198.0	11668	7950
point	0	2	0	1	11545.42001571987	7982.374208017134	448.00000000000006	11529	7974
point	0	3	0	2	11191.473524123987	7719.294912432943	448.0	11042	7561
point	0	4	0	3	10879.707873384514	7397.621095750927	448.0	10594	7110
point	0	5	0	4	10613.660715486447	7089.600159871206	298.0	10860	6834
point	0	6	0	5	10820.455559158612	6875.031073955726	298.0	10860	6834
point	0	7	0	6	11027.54948811765	6660.7509045000725	298.0	11313	6366
point	0	8	0	7	11234.862955321423	6446.682863176877	298.0	11313	6366
point	0	9	0	8	11427.981817862596	6229.654544732826	298.0	11249	5825
point	0	10	0	9	11307.439025458842	5957.1230140808575	298.0	11249	5825
point	0	11	0	10	11384.841356560797	5753.456948816318	298.0	11496	5694
point	0	12	0	11	11648.151964582494	5613.920018640793	298.0	11800	5534
point	0	13	0	12	11905.86767054051	5603.066051733571	298.0	12010	5671
disappearpoint	0	13	0	13	12010.0	5671.0	0.0	12010	5671
newpoint	0	1	0	13	12010.0	5671.0	298.0	11691	5865
point	0	2	0	14	11755.387199655552	5825.842894253364	298.0	11691	5865
point	0	3	0	15	11742.082274356704	6014.744872360644	298.0	11863	6095
point	0	4	0	16	11990.882037250489	6178.76273439907	298.0	12063	6226
point	0	5	0	17	11881.060678795826	6334.409440095752	298.0	11870	6341
point	0	6	0	18	12062.262549612826	6551.549732995022	298.0	12259	6767
point	0	7	0	19	12263.145010602651	6771.663136927982	298.0	12299	6812
point	0	8	0	20	12302.78297318829	7056.00177064475	298.0	12303	7070
point	0	9	0	21	12307.471887855669	7353.964878834912	298.0	12313	7705
point	0	10	0	22	12312.164219427286	7651.927933632687	298.0	12313	7705
point	0	11	0	23	12318.133491589477	7949.867548818043	298.0	12323	8182
point	0	12	0	24	12421.53733383123	8190.980003329447	448.0	12729	8219
point	0	13	0	25	12868.259842720456	8219.967082241114	448.0	13017	8221
point	0	14	0	26	13315.481885541829	8242.452455491015	447.99999999999994	13444	8248
point	0	15	0	27	13458.864752523863	8964.573971585465	1009.0	13308	9968
point	0	16	0	28	13308.848045183247	9962.35951343235	1009.0	13308	9968
point	0	17	0	29	13073.174692344071	10943.42820103232	1008.9999999999999	12996	11264
point	0	18	0	30	12680.946489397635	11865.787604521374	1009.0	12284	12624
point	0	19	0	31	12380.274603065236	12657.720546251276	672.0	13072	12900
point	0	20	0	32	13014.497211176844	12879.859429295442	672.0	13072	12900
point	0	21	0	33	13025.05418371264	13350.946574152864	672.0	12975	13445
point	0	22	0	34	12730.178116621395	13952.908176945442	672.0	12720	13983
disappearpoint	0	22	0	35	12749.0	14406.0	0.0	12749	14406
newpoint	0	1	0	35	12749.0	14406.0	448.0	12633	14377
point	0	2	0	36	12748.979468621787	13898.692358304217	672.0	12754	13885
point	0	3	0	37	13052.014772602173	13300.286757933014	672.0	13099	13212
point	0	4	0	38	12960.33611371427	12860.889298712105	672.0	12284	12624
point	0	5	0	39	12326.113505602661	12638.750415667937	672.0	12284	12624
point	0	6	0	40	12720.91142522417	11789.450086650459	1009.0	12996	11264
point	0	7	0	41	13093.342220454584	10859.655391957878	1008.9999999999999	13308	9968
point	0	8	0	42	13321.65911404672	9877.151008898549	1009.0	13480	8824
point	0	9	0	43	13471.675821387336	8879.365467051664	1009.0	13480	8824
point	0	10	0	44	13277.307037096058	8239.98072145492	448.0	13017	8221
point	0	11	0	45	12830.002634130784	8219.701407181465	448.0	12729	8219
point	0	12	0	46	12383.437091159156	8187.507813726327	448.0	12323	8182
point	0	13	0	47	11938.550747479061	8148.009226814374	448.0	11933	8147
point	0	14	0	48	11526.78450841267	7972.904427237034	448.0	11347	7884
point	0	15	0	49	11177.121914132033	7704.096322179169	448.0	11042	7561
point	0	16	0	50	10864.97611277259	7382.790684956337	448.0	10594	7110
